slackMsgId,channel,user,timestamp
d97ebcbd-8b6e-4fea-a394-94acc9dc4434,T01BD0NFHGC,U01AS2PQFE3,10/25/2020 18:09:31
8DD35A82-4E47-4C16-9BB5-F04AABAAE193,T01BD0NFHGC,U01AS2PQFE3,10/25/2020 18:07:29
a9801720-e1ad-4567-92a8-08faee7b5525,T01BD0NFHGC,U01B03671QW,10/25/2020 00:47:25
13d988e8-de53-4806-851e-b95210ffadb2,None,U01B03671QW,10/24/2020 19:21:50
3a9c6450-f99e-4f75-8c11-7d6e0ac2899b,T01BD0NFHGC,U01B03671QW,10/24/2020 19:20:58
c758eeab-011a-44fd-b568-acd17e0d45c3,T01BD0NFHGC,U01B03671QW,10/24/2020 18:39:18
1fcac93f-5098-4a58-97dd-0b204be28386,T01BD0NFHGC,U01B03671QW,10/24/2020 18:38:23
d6b6335c-927f-454f-8955-91de9e138d10,T01BD0NFHGC,U01B035C40N,10/24/2020 18:29:52
e0c41248-f9db-4ec3-8518-68dc6d304fcd,T01BD0NFHGC,U01B03671QW,10/24/2020 18:28:25
796C0F5E-B78E-468F-B851-2656D060BBAF,T01BD0NFHGC,U01B6SDRZ6W,10/24/2020 18:27:25
AE261562-AC2F-4797-A6F9-F5A941220DA0,T01BD0NFHGC,U01B6SDRZ6W,10/24/2020 18:27:17
9444de1b-0f52-4719-a38c-32ffcc03eba3,T01BD0NFHGC,U01B03671QW,10/24/2020 18:24:17
093cf72a-f83c-4d51-8390-a8359f574439,T01BD0NFHGC,U01B035C40N,10/23/2020 21:28:26
961CD878-3A96-42E5-8E5E-89D6C6D7E690,T01BD0NFHGC,U01BYU5FETA,10/23/2020 19:55:18
d8cf0c84-3102-4140-b4d4-d153afcc9856,T01BD0NFHGC,U01B03671QW,10/23/2020 19:54:46
d4a133ff-07c0-4207-a9eb-ef62149e0ee7,T01BD0NFHGC,U01B035C40N,10/23/2020 15:47:08
98e7914e-cc99-4f0b-abf4-5e55265251a6,T01BD0NFHGC,U01B03671QW,10/23/2020 15:45:52
1448BAAA-5E30-4C44-A748-8D6C058C3296,T01BD0NFHGC,U01B73Y90EP,10/23/2020 15:45:38
f7f7dddb-980c-461a-9151-d342a3aa98e3,T01BD0NFHGC,U01B035C40N,10/23/2020 15:22:16
ca7acd7c-eaf2-45fa-87bc-574a0f59d3dc,T01BD0NFHGC,U01B03671QW,10/23/2020 02:08:24
4970e532-c148-4b93-8caf-468edaa28e05,T01BD0NFHGC,U01B73Y90EP,10/23/2020 01:47:21
e0a22ff0-7b18-4530-b30e-cb6782f2422f,T01BD0NFHGC,U01AS2PQFE3,10/23/2020 01:46:38
7080f66a-471c-492a-a2ee-c96db5c6acbf,T01BD0NFHGC,U01B73Y90EP,10/23/2020 01:46:30
d9da4572-6619-4861-a384-e479d1779f22,T01BD0NFHGC,U01AS2PQFE3,10/23/2020 01:45:26
0a6b4dfb-a10f-45c8-8997-1ffe3b82eb12,T01BD0NFHGC,U01B73Y90EP,10/23/2020 01:45:08
None,T01BD0NFHGC,U01B73Y90EP,10/23/2020 01:44:22
bb6a27c1-3cdf-4eb4-b579-b71562a81419,T01BD0NFHGC,U01AS2PQFE3,10/23/2020 01:42:31
None,None,U01AS2PQFE3,10/23/2020 01:42:18
f1ff706f-cd1e-446b-ab07-74f5d5f61d52,T01BD0NFHGC,U01AS2PQFE3,10/23/2020 01:25:20
217bd4a2-c024-4ee2-ab59-74503b6eaba0,T01BD0NFHGC,U01B73Y90EP,10/23/2020 01:24:29
edf61584-15d4-4064-a378-4e5ed56ad806,T01BD0NFHGC,U01AS2PQFE3,10/23/2020 01:20:11
9e4be67e-f4f4-4535-abb0-848e1e81e1b7,T01BD0NFHGC,U01B73Y90EP,10/23/2020 01:19:34
87197b4e-8aee-415f-af28-9d7ac3e51bc3,T01BD0NFHGC,U01AS2PQFE3,10/23/2020 01:14:59
5eeeacd2-0ee8-43e9-b8c5-5d613669d9af,T01BD0NFHGC,U01AS2PQFE3,10/23/2020 01:14:53
5b1bc722-02ff-44c2-89f8-ac4b1c45b848,T01BD0NFHGC,U01B73Y90EP,10/23/2020 01:14:35
7bd61801-335f-459b-866c-9c07d0a11291,T01BD0NFHGC,U01AS2PQFE3,10/23/2020 01:14:03
a1471508-983a-4dc1-a5c5-7d865d1bd454,T01BD0NFHGC,U01AS2PQFE3,10/23/2020 01:12:22
5675c0f3-435f-4caf-9755-f17bafeae959,T01BD0NFHGC,U01AS2PQFE3,10/23/2020 01:12:07
c87b2c3c-5375-4f6c-b35b-d1b3aec22ef6,T01BD0NFHGC,U01B73Y90EP,10/23/2020 01:11:34
809ede95-102b-4fb7-9c91-525172c04cda,T01BD0NFHGC,U01AS2PQFE3,10/23/2020 01:11:27
8c70b07d-96c4-457f-9a52-214c890b56f7,T01BD0NFHGC,U01B73Y90EP,10/23/2020 01:11:18
0d595175-0f50-49f4-964a-2941e59c3fc7,T01BD0NFHGC,U01AS2PQFE3,10/23/2020 01:09:53
fa6b72e2-f55e-437b-8be0-3aceb073da2e,T01BD0NFHGC,U01AS2PQFE3,10/23/2020 01:09:30
448fcba3-e981-4ad7-86e4-8e4d4a11edf6,T01BD0NFHGC,U01B73Y90EP,10/23/2020 01:08:25
f4198a69-cc54-4a99-a514-07368bca5aa9,T01BD0NFHGC,U01AS2PQFE3,10/23/2020 01:08:10
6e730fe6-55b3-4db9-977e-09e992d21c5a,T01BD0NFHGC,U01AS2PQFE3,10/23/2020 01:07:51
530CE265-9EA2-45B4-BBDC-91B60AB2B29B,T01BD0NFHGC,U01AS2PQFE3,10/22/2020 23:48:31
4cf8fd31-5dee-48b3-8b1c-653993eb3620,T01BD0NFHGC,U01B73Y90EP,10/22/2020 23:45:44
3EE92BA9-8C10-49B8-A1AF-F84EFA5B5B55,T01BD0NFHGC,U01AS2PQFE3,10/22/2020 23:39:26
e9ba4729-767c-40f4-b7a8-59c3a63f62fc,T01BD0NFHGC,U01B03671QW,10/22/2020 23:35:35
a8b8e377-f5fa-4ccb-8467-9e014cedc3f0,T01BD0NFHGC,U01B73Y90EP,10/22/2020 23:08:07
12966882-1dd0-4d2e-9472-600afc9e4a56,T01BD0NFHGC,U01B6SDRZ6W,10/22/2020 23:01:12
087cfa49-9ae7-451e-9319-6da649cd239f,T01BD0NFHGC,U01B73Y90EP,10/22/2020 23:00:58
27681f25-794f-43f4-9c54-dace812bbfcd,T01BD0NFHGC,U01B03671QW,10/22/2020 23:00:55
ef834089-5ad5-4c04-810a-34526be1aba2,T01BD0NFHGC,U01B73Y90EP,10/22/2020 23:00:24
a94621c4-1ec5-4a1f-8d1b-c91567e894fa,T01BD0NFHGC,U01B6SDRZ6W,10/22/2020 22:53:18
10E6E50A-7662-4045-AE4F-40ABEA9284F9,T01BD0NFHGC,U01AS2PQFE3,10/22/2020 22:47:20
AA8B7C3A-336D-4E43-ACEA-35A59F27C15A,T01BD0NFHGC,U01AS2PQFE3,10/22/2020 22:47:14
f96b07ec-a3ee-4b33-a741-6e353f02fa42,T01BD0NFHGC,U01B73Y90EP,10/22/2020 22:47:03
5850BB3D-E383-4665-9FD4-A65189F1A450,T01BD0NFHGC,U01AS2PQFE3,10/22/2020 22:46:43
60413bbc-6f34-4cd4-8889-e6a53340c66f,T01BD0NFHGC,U01B73Y90EP,10/22/2020 22:38:33
f5b9eb96-6d04-45ba-82cd-f4bf98773d90,T01BD0NFHGC,U01AS2PQFE3,10/22/2020 22:37:56
None,T01BD0NFHGC,U01B6SDRZ6W,10/22/2020 22:17:54
5b56d7ab-8705-4370-8d0a-fabea55b7673,T01BD0NFHGC,U01B73Y90EP,10/22/2020 22:06:54
c4600c2c-6b45-438d-bd04-ade2cd639383,T01BD0NFHGC,U01B03671QW,10/22/2020 22:04:36
c5da4282-9a75-45b8-a6c4-0c81763e7d0b,T01BD0NFHGC,U01B73Y90EP,10/22/2020 22:04:08
9a53a6b5-b84a-4f7e-8769-59b312e6f9e6,T01BD0NFHGC,U01B035C40N,10/22/2020 21:35:25
5d666b33-9204-4974-8274-bd543304edff,T01BD0NFHGC,U01B03671QW,10/22/2020 21:30:37
None,T01BD0NFHGC,U01B03671QW,10/22/2020 21:10:36
0ecf9937-4e42-4c71-b2b3-f65c1b5cf384,T01BD0NFHGC,U01B6SDRZ6W,10/22/2020 21:08:43
ff935102-5781-412f-b0b9-f8a1d2e0c601,T01BD0NFHGC,U01B73Y90EP,10/22/2020 21:06:50
513d45f3-8bd9-4d9d-9924-53d415137df5,T01BD0NFHGC,U01B03671QW,10/22/2020 20:47:22
014bcebe-0af9-4d22-9aa6-b8f5c1fb3e5d,T01BD0NFHGC,U01AS2PQFE3,10/22/2020 18:55:51
eda40d2e-9edc-4de4-85b2-9c0ec111ff8b,T01BD0NFHGC,U01B03671QW,10/22/2020 18:55:20
5be644b3-d6cf-4349-9f34-b53d80f0dbea,T01BD0NFHGC,U01B03671QW,10/22/2020 18:54:49
3bce9b81-ba22-4357-ba5c-907063ff2638,T01BD0NFHGC,U01B035C40N,10/22/2020 18:54:32
8bc17d89-a24d-4b68-8081-4e4a6e3012b8,T01BD0NFHGC,U01BYU5FETA,10/22/2020 14:55:23
6f331efb-a11a-4b42-875a-b591a457a013,T01BD0NFHGC,U01B6SDRZ6W,10/22/2020 14:51:39
dc25b9fb-d129-419e-b808-96f5c3798f8c,None,U01BYU5FETA,10/22/2020 14:51:25
199d9837-44f9-4b13-b519-5cdd13268ed0,T01BD0NFHGC,U01B6SDRZ6W,10/22/2020 14:50:52
cfd6ba59-b0d0-4e73-b12b-56aa98c9677d,T01BD0NFHGC,U01B03671QW,10/22/2020 14:50:38
eac2e2d7-c594-40ee-be6b-0e914089803c,T01BD0NFHGC,U01B03671QW,10/22/2020 14:50:35
a39050a5-721c-4f86-a1ef-e6d5146a1445,T01BD0NFHGC,U01B035C40N,10/22/2020 14:50:28
None,None,U01AS2PQFE3,10/22/2020 14:50:27
c5bf8a71-9c7d-4e54-bb98-15dbb0dbb8fa,T01BD0NFHGC,U01B03671QW,10/22/2020 14:50:20
08912341-e255-4f56-95e1-a22422e5d5d6,T01BD0NFHGC,U01AS2PQFE3,10/22/2020 14:50:10
2f2327a0-6f23-4e33-bbf9-fa3e9ddf5b25,T01BD0NFHGC,U01BYU5FETA,10/22/2020 14:49:53
c7ffe753-aadc-4f70-8d94-353bc434943e,T01BD0NFHGC,U01B73Y90EP,10/22/2020 14:49:47
63a5538e-7d9a-4f6b-9478-1fef6b023b37,T01BD0NFHGC,U01B03671QW,10/22/2020 14:49:43
9bf0dbd9-9a47-4b8a-b464-5ab99341f6e9,T01BD0NFHGC,U01B035C40N,10/22/2020 14:49:12
fd8adb1a-c685-43fb-9067-c8c72acefb96,T01BD0NFHGC,U01B03671QW,10/22/2020 14:49:05
3bdba746-881c-4343-b880-ff21a53405f1,T01BD0NFHGC,U01AS2PQFE3,10/22/2020 14:48:26
14067da1-b138-4f84-a198-fe9de4001def,T01BD0NFHGC,U01B03671QW,10/22/2020 14:48:26
dea08e66-6b6c-4aaf-9ff9-ffb0c231211e,T01BD0NFHGC,U01AS2PQFE3,10/22/2020 14:48:24
162af057-eec8-40f9-9c9c-c40bf48a904c,T01BD0NFHGC,U01B035C40N,10/22/2020 14:48:20
14daefe1-0f43-406b-a7c6-03c43f6a1fd9,T01BD0NFHGC,U01B73Y90EP,10/22/2020 14:48:17
e76956ac-4992-40d9-ab16-343dab4c3445,T01BD0NFHGC,U01B03671QW,10/22/2020 14:48:13
258ffecf-dde1-4b09-bdb0-0e91e2a3dbdd,T01BD0NFHGC,U01BYU5FETA,10/22/2020 14:47:30
00583cca-23d4-4b8b-b8ad-4b7c2814091d,T01BD0NFHGC,U01AS2PQFE3,10/22/2020 14:47:03
08290c3a-d2fd-4010-a48b-96e4e1940c1f,T01BD0NFHGC,U01AS2PQFE3,10/22/2020 14:42:16
dd9766bc-1346-47ba-90d8-d55f75da184e,T01BD0NFHGC,U01BYU5FETA,10/22/2020 14:42:16
df12283a-8a2d-4203-bc7f-733a96a99bea,T01BD0NFHGC,U01B03671QW,10/22/2020 14:41:29
de8b47c0-ba32-4a2c-b90b-6d893a91a06e,T01BD0NFHGC,U01AS2PQFE3,10/22/2020 14:41:07
2e2fddf2-4e5c-4227-9958-68aa83712b5d,T01BD0NFHGC,U01AS2PQFE3,10/22/2020 14:41:02
None,T01BD0NFHGC,U01B035C40N,10/22/2020 14:40:34
3f57f45e-1684-4466-b75e-6a2efd105757,T01BD0NFHGC,U01AS2PQFE3,10/22/2020 14:27:51
3072fd87-e177-4584-9075-ddd6c5a4709a,T01BD0NFHGC,U01B03671QW,10/22/2020 14:27:37
d5a4df28-a69d-43bc-bd7f-6402648c24fa,T01BD0NFHGC,U01B73Y90EP,10/22/2020 14:01:19
0f592cdb-099c-4192-b286-6561cdb7d6d8,T01BD0NFHGC,U01BYU5FETA,10/22/2020 14:01:11
ce58de3b-4619-4bca-afac-b6c694a5b7d1,T01BD0NFHGC,U01AS2PQFE3,10/22/2020 01:30:39
D80B3CFD-5957-4F24-B271-2C130F77B089,T01BD0NFHGC,U01B73Y90EP,10/22/2020 01:30:35
c0ad5e5c-f188-41dc-bab7-48ef9a45452a,T01BD0NFHGC,U01AS2PQFE3,10/22/2020 01:30:30
1020a8f1-e704-4c31-8936-20879fc91cc3,T01BD0NFHGC,U01AS2PQFE3,10/22/2020 01:30:16
5a6eeb20-ab83-47c5-96cb-d51e52691676,T01BD0NFHGC,U01AS2PQFE3,10/22/2020 01:23:10
24bd1bf9-2c52-4c68-a12e-67d10fffd1ef,T01BD0NFHGC,U01AS2PQFE3,10/22/2020 01:22:49
5006d280-ab00-4a90-9c29-0bb26fd62bb2,T01BD0NFHGC,U01B03671QW,10/22/2020 01:03:53
67f6ad5c-0df9-40a1-92da-7555e02600c1,T01BD0NFHGC,U01B03671QW,10/22/2020 01:03:18
5cde740a-2948-47c8-a095-1b159809d6e2,T01BD0NFHGC,U01AS2PQFE3,10/22/2020 00:57:58
b254f3cf-3e6e-4414-8c6b-a61c40ff121e,T01BD0NFHGC,U01AS2PQFE3,10/22/2020 00:57:44
5bdf7500-64d9-423a-a84e-44b5e21fa1cf,T01BD0NFHGC,U01AS2PQFE3,10/22/2020 00:44:30
5e014314-8dc5-47ad-85a1-58162ad84fb2,T01BD0NFHGC,U01B03671QW,10/22/2020 00:44:17
870750f6-86a9-4512-adfe-4ea5e6366898,T01BD0NFHGC,U01B03671QW,10/22/2020 00:42:05
26501BD3-435D-4CD6-A044-1A98DF096B5B,T01BD0NFHGC,U01BYU5FETA,10/22/2020 00:38:47
7e1d5e5b-3128-482d-92ba-8db1a2198414,T01BD0NFHGC,U01B03671QW,10/22/2020 00:38:10
016f45a1-1f74-49f9-a47e-846051bf2dae,T01BD0NFHGC,U01B03671QW,10/22/2020 00:35:49
e92f9d6b-8a39-49aa-adac-71a08651a6a3,T01BD0NFHGC,U01BYU5FETA,10/21/2020 22:34:46
550ca262-7691-480d-a66c-11127aa92bd4,T01BD0NFHGC,U01B03671QW,10/21/2020 22:30:48
5d09da6a-f795-4360-8937-f3006da68d1e,T01BD0NFHGC,U01BYU5FETA,10/21/2020 22:19:32
44731d8e-5c4d-48cd-a87b-a35a37178be1,T01BD0NFHGC,U01B03671QW,10/21/2020 22:10:23
3d7a5828-2ea6-40c2-90bc-f374fab62f4d,T01BD0NFHGC,U01B73Y90EP,10/21/2020 20:24:04
9ad1645d-d88e-4f32-a9ff-3acdc0f73924,T01BD0NFHGC,U01AS2PQFE3,10/21/2020 19:48:04
c0ba6c94-b2e2-4b7c-9ebf-8d2d0342539b,T01BD0NFHGC,U01AS2PQFE3,10/21/2020 19:48:04
4d88aaa5-1eca-4cc2-82d9-1db62fb844c5,T01BD0NFHGC,U01AS2PQFE3,10/21/2020 19:48:04
e65184fc-9c15-430d-93e5-ddd16bfc388e,T01BD0NFHGC,U01AS2PQFE3,10/21/2020 19:45:39
2ee7c3e9-fa90-44a3-9d14-02297e7eac1a,T01BD0NFHGC,U01AS2PQFE3,10/21/2020 19:45:30
None,None,U01AS2PQFE3,10/21/2020 19:37:32
cc79c01e-9b29-47e7-9848-476b855643a8,T01BD0NFHGC,U01AS2PQFE3,10/21/2020 19:37:27
653c5d7a-d3d7-4398-9ef6-618467521c15,T01BD0NFHGC,U01B03671QW,10/21/2020 19:35:51
None,None,U01AS2PQFE3,10/21/2020 19:33:22
9ad9bf7b-4db3-46b4-8ce6-8def7e6376a4,T01BD0NFHGC,U01B73Y90EP,10/21/2020 19:26:41
441eb39a-4a15-4242-971c-aaa1e8d27b74,T01BD0NFHGC,U01B73Y90EP,10/21/2020 19:26:33
05ebffdc-386f-454c-9b50-77fc221209c1,T01BD0NFHGC,U01B03671QW,10/21/2020 19:14:56
c7ca4d10-cf20-4af4-9fe4-b48b4e7e43ff,T01BD0NFHGC,U01AS2PQFE3,10/21/2020 19:00:50
None,None,U01AS2PQFE3,10/21/2020 19:00:38
9DEC3E9A-7291-4BD0-85EC-61C8F812DE0F,T01BD0NFHGC,U01B8T53CDB,10/21/2020 18:16:20
398ad21e-17d1-4f2c-a27a-1c981ab75265,T01BD0NFHGC,U01B6SDRZ6W,10/21/2020 18:00:53
992ba2d9-54a0-4563-89c5-eb437f83f987,T01BD0NFHGC,U01B6SDRZ6W,10/21/2020 18:00:36
6add35e2-00e2-4831-9efc-fabd674e2238,T01BD0NFHGC,U01B03671QW,10/21/2020 17:39:10
88B73A95-4116-495A-AADC-19D8847DE52E,T01BD0NFHGC,U01AS2PQFE3,10/21/2020 17:32:44
66386475-cf65-421a-9d9c-2f3bc98c583f,T01BD0NFHGC,U01B03671QW,10/21/2020 17:32:15
58056176-409b-41a8-bffa-01995f865cf1,T01BD0NFHGC,U01BYU5FETA,10/21/2020 17:20:57
1c7277ca-2b4f-42f1-b6a9-e3dcc667160f,None,U01BYU5FETA,10/21/2020 15:56:47
AC17610A-8C1B-4C60-8B6E-FC2859E9448A,T01BD0NFHGC,U01AS2PQFE3,10/21/2020 15:55:23
5FBD9EC8-8D9F-49B4-8A34-0BA29FB6CC3D,T01BD0NFHGC,U01AS2PQFE3,10/21/2020 15:54:09
52390DF3-3E68-45DA-9D91-ACAD9A5B3544,T01BD0NFHGC,U01AS2PQFE3,10/21/2020 15:53:52
F8767817-971E-4B57-962D-6DBCCE806C6D,T01BD0NFHGC,U01AS2PQFE3,10/21/2020 15:53:42
782C257D-22A2-43CA-9C34-48F0C7E701AD,T01BD0NFHGC,U01AS2PQFE3,10/21/2020 15:53:33
93ce1c8a-0c0b-437c-a9fb-cd70b24b9c0d,T01BD0NFHGC,U01B03671QW,10/21/2020 15:05:02
84aab740-cfff-41fc-8977-82c2e9b61891,None,U01B03671QW,10/21/2020 15:04:00
F0A6E0D0-BB85-4670-85B6-272B2E55738D,None,U01B73Y90EP,10/21/2020 14:33:45
5C03B854-7231-4480-B1C9-BDA827191582,T01BD0NFHGC,U01B73Y90EP,10/21/2020 14:27:01
65731780-6DFD-4C3A-899A-9D4A467799A6,None,U01B73Y90EP,10/21/2020 14:26:44
a8ffcbd7-db3b-4403-995d-5b63b3087c6b,T01BD0NFHGC,U01BYU5FETA,10/21/2020 14:10:55
a2b3f898-24cb-4bb1-a458-d44d9453f88c,T01BD0NFHGC,U01BYU5FETA,10/21/2020 14:04:28
815df04d-6c26-49c8-a6a5-f6284786ff58,T01BD0NFHGC,U01BYU5FETA,10/21/2020 14:04:05
88029f56-793a-4223-b701-54125a2163d0,T01BD0NFHGC,U01B035C40N,10/21/2020 11:51:43
0303fb37-15d5-43be-bece-d12585596f55,T01BD0NFHGC,U01B035C40N,10/21/2020 11:51:20
4278019f-4f05-4113-8868-4b93273d7fd9,T01BD0NFHGC,U01B03671QW,10/21/2020 02:47:14
b0cfde94-6fc0-413c-aca3-adb4f3cfdab2,T01BD0NFHGC,U01B03671QW,10/21/2020 02:16:11
6944b883-3a94-4516-a82a-14d65b9c6920,T01BD0NFHGC,U01B73Y90EP,10/21/2020 02:04:35
eb252448-3d3c-4ef1-bd0e-765c3c7d8fbf,T01BD0NFHGC,U01B03671QW,10/21/2020 01:58:54
689087d8-8103-4ffc-8af3-d162a817a65b,T01BD0NFHGC,U01B73Y90EP,10/21/2020 01:58:42
14e97d78-bf2f-47dc-afac-b4c18475aa72,T01BD0NFHGC,U01B03671QW,10/21/2020 01:57:47
9fb8a30e-199e-4488-ae3b-4b64b0f82d22,T01BD0NFHGC,U01B03671QW,10/21/2020 01:57:32
9ff0a859-e505-47f6-9680-c5773fbeca63,T01BD0NFHGC,U01B03671QW,10/21/2020 01:57:20
16b4045a-ad9e-45b1-8926-7511f2ab2ff1,T01BD0NFHGC,U01B73Y90EP,10/21/2020 01:56:42
39848151-8e91-4d61-8b83-dcb3681efc0a,T01BD0NFHGC,U01B03671QW,10/21/2020 01:55:05
b16fd8bc-7f81-4e2b-9883-a80965a2f071,T01BD0NFHGC,U01B03671QW,10/21/2020 01:14:26
3273ecfa-4c59-4807-8350-b5685b6647a9,T01BD0NFHGC,U01B03671QW,10/21/2020 00:45:27
44c48cbc-5c2e-4616-b5bd-cddd87604fb5,T01BD0NFHGC,U01B03671QW,10/21/2020 00:44:54
b77e0115-6891-43f0-83df-23a85cf52866,T01BD0NFHGC,U01B73Y90EP,10/21/2020 00:44:13
27212ea3-0553-4106-a974-fc9ea8a00bb7,T01BD0NFHGC,U01B03671QW,10/21/2020 00:44:04
394573f7-943c-4b4f-90b4-9559fc2aebca,T01BD0NFHGC,U01B73Y90EP,10/21/2020 00:43:13
c1e46e90-d36f-466d-bd7b-a71d1e13dafc,T01BD0NFHGC,U01B03671QW,10/21/2020 00:41:49
de800fee-ab68-4147-add4-5c06979957f8,None,U01B03671QW,10/21/2020 00:41:42
b50356a5-5905-426e-b6af-d3d4ec4f8fa9,T01BD0NFHGC,U01B03671QW,10/21/2020 00:36:05
4ed1277a-b4f4-46e1-a7f5-48f4ba750900,T01BD0NFHGC,U01B03671QW,10/21/2020 00:34:36
e200e656-06e1-48fc-bebe-6d485ade95a2,T01BD0NFHGC,U01B73Y90EP,10/21/2020 00:32:28
050c30a4-6e9d-4fda-bb10-0e2b96e5f6cb,T01BD0NFHGC,U01B6SDRZ6W,10/21/2020 00:21:36
None,None,U01B035C40N,10/21/2020 00:15:08
None,None,U01B73Y90EP,10/21/2020 00:06:29
5813fc4b-81b1-4d09-8071-42621acb2a52,T01BD0NFHGC,U01B03671QW,10/20/2020 23:22:44
cf5f7665-8aff-4748-98b1-75e12bd24d78,T01BD0NFHGC,U01B03671QW,10/20/2020 23:22:14
8d663c32-a6d5-4532-8424-41f099f37107,T01BD0NFHGC,U01B03671QW,10/20/2020 23:22:05
e3b100ef-d53e-43a3-b0b2-fb6960e7aadc,T01BD0NFHGC,U01B03671QW,10/20/2020 23:21:58
4341776d-8b0c-4103-afbf-69c86edc33c4,T01BD0NFHGC,U01B03671QW,10/20/2020 23:21:48
eab65bc4-5a46-47ed-8399-21acf4d5c90a,T01BD0NFHGC,U01B03671QW,10/20/2020 23:21:43
4c07d601-1bae-42f1-980f-cf33c95bdd9b,T01BD0NFHGC,U01B73Y90EP,10/20/2020 22:03:50
27D8337D-BD7E-4D38-92EB-6C68DCE80C45,None,U01B73Y90EP,10/20/2020 21:41:13
5812fa69-2ea2-47ea-bf8d-f37d00ada603,T01BD0NFHGC,U01B035C40N,10/20/2020 21:05:09
654be71f-cf90-48e0-9a15-b048f4d96c27,T01BD0NFHGC,U01B73Y90EP,10/20/2020 21:04:34
64f7cd38-4996-45ad-886f-7825d060bc35,T01BD0NFHGC,U01B73Y90EP,10/20/2020 21:02:27
06a85365-eafa-4832-b41a-7a2c53e0d4fc,T01BD0NFHGC,U01B03671QW,10/20/2020 20:59:38
None,None,U01B73Y90EP,10/20/2020 20:58:59
82012672-27F3-4EDF-9B68-C07B2393D169,T01BD0NFHGC,U01BYU5FETA,10/20/2020 20:57:59
daebe4ec-fb19-41b8-ae5c-e18a4b774d83,T01BD0NFHGC,U01B73Y90EP,10/20/2020 20:56:25
29ee9b48-114d-4f72-ba18-e61e3def0335,T01BD0NFHGC,U01B035C40N,10/20/2020 20:41:45
acd78cca-4e2f-4569-8b35-de56c00208a3,T01BD0NFHGC,U01B73Y90EP,10/20/2020 20:02:38
B7F25043-E51A-44FD-8655-F25B1DC49472,T01BD0NFHGC,U01AS2PQFE3,10/20/2020 20:02:22
16A85B3A-539F-43AE-83DC-6CE6EFB46F49,T01BD0NFHGC,U01AS2PQFE3,10/20/2020 20:01:47
36fd38ba-6902-4dd1-84d6-1c33a8310d7c,T01BD0NFHGC,U01B73Y90EP,10/20/2020 20:01:00
af58f994-a2ad-4801-9f95-b3fbe38b40d9,None,U01B03671QW,10/20/2020 19:36:59
a3664d13-870f-498e-a778-31f34b57bf2c,T01BD0NFHGC,U01AS2PQFE3,10/20/2020 18:37:06
915e0bc7-8c39-4995-8bc8-960f0bd2babc,T01BD0NFHGC,U01AS2PQFE3,10/20/2020 18:37:05
4bafaa74-2298-4b53-8adc-764cab3d567d,T01BD0NFHGC,U01B03671QW,10/20/2020 18:36:54
f7510d5f-ef5f-4e44-89f0-6fe64d2fd5aa,T01BD0NFHGC,U01B035C40N,10/20/2020 18:36:47
c177c26d-c0df-4f22-ba4f-826aec05663a,T01BD0NFHGC,U01B03671QW,10/20/2020 18:35:15
1cb16910-76a2-4c60-bfe2-970761943ac2,T01BD0NFHGC,U01B03671QW,10/20/2020 18:34:52
1075ac38-81fa-4b21-a1e4-0b212ece76ed,T01BD0NFHGC,U01BYU5FETA,10/20/2020 18:18:35
d8e13190-ba3a-46a1-8285-9fb9b7eaf233,T01BD0NFHGC,U01B035C40N,10/20/2020 18:18:27
d8b62df9-26d5-4563-8ed2-630fda53eba6,T01BD0NFHGC,U01B03671QW,10/20/2020 18:18:02
a1a59d11-1a7d-46c6-baa6-e4611816fea2,T01BD0NFHGC,U01BYU5FETA,10/20/2020 18:15:57
b98db1bd-33a6-4ca4-a17e-654ae6bd579c,T01BD0NFHGC,U01BYU5FETA,10/20/2020 18:15:39
2453cfee-1b3e-4be8-9e23-26622896c1a9,T01BD0NFHGC,U01B03671QW,10/20/2020 18:15:28
30dd6385-2da8-4308-ae34-42dbec8a7665,T01BD0NFHGC,U01B035C40N,10/20/2020 18:15:04
None,None,U01B035C40N,10/20/2020 13:35:32
7af76dcf-8113-4055-85fd-6436017191e1,T01BD0NFHGC,U01B03671QW,10/20/2020 00:17:08
f6a7ca32-94e0-40fd-95c3-62fcabdc4166,T01BD0NFHGC,U01B03671QW,10/20/2020 00:15:44
4658ab12-1094-46e7-accc-666398a5c7ed,T01BD0NFHGC,U01B03671QW,10/20/2020 00:13:20
df6b259c-2e0e-4cf6-8cda-88c2ca6c206b,T01BD0NFHGC,U01B03671QW,10/19/2020 23:58:35
0481da9f-5d9e-4cc4-9338-8e3305d48e54,T01BD0NFHGC,U01BYU5FETA,10/18/2020 23:59:11
2888db57-00a3-4076-a4bf-b88c2fbd5a14,T01BD0NFHGC,U01AS2PQFE3,10/18/2020 23:18:06
1755bf1f-703a-4496-ace7-2b9447f2168d,T01BD0NFHGC,U01AS2PQFE3,10/18/2020 23:17:50
f6413c4e-2658-4d4c-adde-f1d28b07d7d0,T01BD0NFHGC,U01AS2PQFE3,10/18/2020 22:44:45
343cc7fd-03d5-49fa-a8dd-f30883c30523,T01BD0NFHGC,U01AS2PQFE3,10/18/2020 22:43:47
2b74af6b-4c15-4da1-8fe7-1a6a159d4b1a,T01BD0NFHGC,U01AS2PQFE3,10/18/2020 22:43:24
1BF7810D-C45B-4AAE-B5EF-CD5D93B85B24,T01BD0NFHGC,U01BYU5FETA,10/18/2020 22:43:21
